country,date,cumulative_total_cases,daily_new_cases,active_cases,cumulative_total_deaths,daily_new_deaths,Population Density,stringency_index,percentage_of_elderly,hospital_beds_per_1000 people,medical _doctors_per_1000_people,GDP/Capita,Median age,Population aged 65 and over (%)
Austria,2020-07-12 00:00:00,18897,114,1237,708,2,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-13 00:00:00,18948,51,1240,708,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-14 00:00:00,19021,73,1239,709,1,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-15 00:00:00,19154,133,1269,710,1,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-16 00:00:00,19270,116,1316,710,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-17 00:00:00,19439,169,1394,710,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-18 00:00:00,19573,134,1362,710,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-19 00:00:00,19655,82,1346,710,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-20 00:00:00,19743,88,1374,710,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-21 00:00:00,19827,84,1401,710,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-22 00:00:00,19929,102,1369,711,1,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-23 00:00:00,20099,170,1445,711,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-24 00:00:00,20214,115,1461,711,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-25 00:00:00,20338,124,1502,712,1,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-26 00:00:00,20472,134,1551,712,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-27 00:00:00,20558,86,1599,713,1,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-28 00:00:00,20677,119,1585,713,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-29 00:00:00,20850,173,1606,716,3,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-30 00:00:00,20955,105,1609,718,2,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-31 00:00:00,21130,175,1654,718,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-01 00:00:00,21212,82,1583,718,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-02 00:00:00,21304,92,1602,718,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-03 00:00:00,21385,81,1604,718,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-04 00:00:00,21481,96,1426,719,1,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-05 00:00:00,21566,85,1383,719,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-06 00:00:00,21696,130,1381,719,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-07 00:00:00,21837,141,1427,720,1,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-08 00:00:00,21919,82,1386,721,1,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-09 00:00:00,22033,114,1389,721,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-10 00:00:00,22106,73,1373,723,2,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-11 00:00:00,22245,139,1399,723,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-12 00:00:00,22439,194,1447,724,1,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-13 00:00:00,22594,155,1523,725,1,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-14 00:00:00,22876,282,1652,725,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-15 00:00:00,23179,303,1824,728,3,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-16 00:00:00,23370,191,1961,728,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-17 00:00:00,23534,164,2040,729,1,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-18 00:00:00,23829,295,2230,729,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-19 00:00:00,24084,255,2397,729,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-20 00:00:00,24431,347,2609,729,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-21 00:00:00,24762,331,2772,730,1,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-22 00:00:00,25062,300,2924,732,2,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-23 00:00:00,25253,191,2963,732,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-24 00:00:00,25495,242,3105,733,1,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-25 00:00:00,25706,211,3085,733,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-26 00:00:00,26033,327,3155,733,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-27 00:00:00,26361,328,3311,733,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-28 00:00:00,26590,229,3263,733,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-29 00:00:00,26985,395,3386,733,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-30 00:00:00,27166,181,3363,733,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-08-31 00:00:00,27438,272,3479,733,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-01 00:00:00,27642,204,3343,734,1,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-02 00:00:00,27969,327,3415,734,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-03 00:00:00,28372,403,3466,735,1,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-04 00:00:00,28729,357,3481,735,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-05 00:00:00,29087,358,3524,735,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-06 00:00:00,29271,184,3492,736,1,108.2106487,36.11,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-07 00:00:00,29561,290,3515,746,10,108.2106487,36.11,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-08 00:00:00,30081,520,3705,747,1,108.2106487,36.11,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-09 00:00:00,30583,502,4072,747,0,108.2106487,36.11,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-10 00:00:00,31247,664,4456,748,1,108.2106487,36.11,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-11 00:00:00,31827,580,4820,750,2,108.2106487,36.11,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-12 00:00:00,32696,869,5363,754,4,108.2106487,36.11,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-13 00:00:00,33159,463,5643,756,2,108.2106487,36.11,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-14 00:00:00,33541,382,5774,757,1,108.2106487,36.11,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-15 00:00:00,34305,764,6194,757,0,108.2106487,36.11,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-16 00:00:00,35073,768,6660,758,1,108.2106487,36.11,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-17 00:00:00,35853,780,7051,758,0,108.2106487,37.04,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-18 00:00:00,36661,808,7447,763,5,108.2106487,37.04,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-19 00:00:00,37474,813,7748,765,2,108.2106487,37.04,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-20 00:00:00,38095,621,8100,766,1,108.2106487,37.04,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-21 00:00:00,38658,563,8375,767,1,108.2106487,37.04,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-22 00:00:00,39303,645,8220,771,4,108.2106487,37.04,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-23 00:00:00,39984,681,8258,777,6,108.2106487,37.04,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-24 00:00:00,40816,832,8372,783,6,108.2106487,37.04,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-25 00:00:00,41500,684,8413,786,3,108.2106487,37.04,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-26 00:00:00,42214,714,8273,787,1,108.2106487,37.04,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-27 00:00:00,42876,662,8500,787,0,108.2106487,37.04,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-28 00:00:00,43432,556,8590,790,3,108.2106487,37.04,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-29 00:00:00,44041,609,8329,796,6,108.2106487,40.74,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-09-30 00:00:00,44813,772,8370,799,3,108.2106487,40.74,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-01 00:00:00,45686,873,8408,802,3,108.2106487,40.74,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-02 00:00:00,46374,688,8385,803,1,108.2106487,40.74,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-03 00:00:00,47432,1058,8578,809,6,108.2106487,40.74,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-04 00:00:00,48146,714,8704,813,4,108.2106487,40.74,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-05 00:00:00,48896,750,9020,818,5,108.2106487,40.74,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-06 00:00:00,49819,923,9207,822,4,108.2106487,40.74,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-07 00:00:00,50848,1029,9519,830,8,108.2106487,40.74,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-08 00:00:00,52057,1209,9930,838,8,108.2106487,40.74,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-09 00:00:00,53188,1131,10307,842,4,108.2106487,40.74,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-10 00:00:00,54423,1235,10743,851,9,108.2106487,40.74,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-11 00:00:00,55319,896,11020,851,0,108.2106487,40.74,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-12 00:00:00,56298,979,11378,855,4,108.2106487,40.74,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-13 00:00:00,57326,1028,11516,861,6,108.2106487,44.91,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-14 00:00:00,58672,1346,11954,872,11,108.2106487,44.91,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-15 00:00:00,60224,1552,12549,877,5,108.2106487,44.91,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-16 00:00:00,61387,1163,12887,882,5,108.2106487,44.91,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-17 00:00:00,63134,1747,13474,889,7,108.2106487,58.8,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-18 00:00:00,64806,1672,14352,893,4,108.2106487,58.8,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-19 00:00:00,65927,1121,14664,904,11,108.2106487,58.8,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-20 00:00:00,67451,1524,15130,914,10,108.2106487,58.8,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-21 00:00:00,69409,1958,15867,925,11,108.2106487,58.8,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-22 00:00:00,71844,2435,16933,941,16,108.2106487,58.8,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-23 00:00:00,74415,2571,18266,954,13,108.2106487,60.19,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-24 00:00:00,78029,3614,20273,965,11,108.2106487,60.19,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-25 00:00:00,80811,2782,21974,979,14,108.2106487,60.19,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-26 00:00:00,83267,2456,23239,992,13,108.2106487,60.19,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-27 00:00:00,86102,2835,24789,1005,13,108.2106487,64.81,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-28 00:00:00,89496,3394,26785,1027,22,108.2106487,64.81,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-29 00:00:00,93949,4453,29527,1056,29,108.2106487,64.81,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-30 00:00:00,99576,5627,33507,1082,26,108.2106487,64.81,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-10-31 00:00:00,104925,5349,36590,1109,27,108.2106487,64.81,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-01 00:00:00,109881,4956,39415,1130,21,108.2106487,64.81,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-02 00:00:00,114016,4135,41166,1159,29,108.2106487,75,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-03 00:00:00,118198,4182,42714,1192,33,108.2106487,75,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-04 00:00:00,125099,6901,46836,1227,35,108.2106487,75,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-05 00:00:00,132515,7416,50643,1268,41,108.2106487,75,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-06 00:00:00,138979,6464,53932,1340,72,108.2106487,75,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-07 00:00:00,147220,8241,57570,1377,37,108.2106487,75,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-08 00:00:00,153153,5933,60023,1411,34,108.2106487,75,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-09 00:00:00,158746,5593,62665,1454,43,108.2106487,75,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-10 00:00:00,164866,6120,64704,1499,45,108.2106487,75,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-11 00:00:00,172380,7514,67057,1564,65,108.2106487,75,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-12 00:00:00,181642,9262,72159,1608,44,108.2106487,75,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-13 00:00:00,191228,9586,76839,1661,53,108.2106487,75,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-14 00:00:00,198291,7063,77130,1746,85,108.2106487,75,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-15 00:00:00,203956,5665,76453,1829,83,108.2106487,75,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-16 00:00:00,208613,4657,77055,1887,58,108.2106487,75,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-17 00:00:00,214597,5984,76165,1945,58,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-18 00:00:00,221688,7091,76896,2054,109,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-19 00:00:00,228683,6995,77026,2116,62,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-20 00:00:00,235351,6668,76644,2224,108,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-21 00:00:00,241962,6611,76883,2328,104,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-22 00:00:00,247188,5226,75540,2388,60,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-23 00:00:00,250333,3145,72347,2459,71,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-24 00:00:00,254710,4377,69513,2577,118,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-25 00:00:00,260512,5802,68786,2667,90,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-26 00:00:00,266038,5526,66923,2773,106,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-27 00:00:00,270992,4954,64855,2886,113,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-28 00:00:00,275661,4669,61946,3018,132,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-29 00:00:00,279708,4047,59605,3105,87,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-11-30 00:00:00,282456,2748,57580,3184,79,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-01 00:00:00,285489,3033,54667,3325,141,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-02 00:00:00,289461,3972,52358,3446,121,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-03 00:00:00,293430,3969,51765,3538,92,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-04 00:00:00,297245,3815,49819,3651,113,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-05 00:00:00,300689,3444,47491,3757,106,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-06 00:00:00,303430,2741,46825,3840,83,108.2106487,82.41,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-07 00:00:00,305693,2263,44985,3897,57,108.2106487,71.3,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-12-08 00:00:00,308070,2377,41754,4002,105,108.2106487,71.3,0.256287558,7.37,5.23,50137.7,44,19
